user,item,rating,0,1,2,3,4,5,6,7
27,90,1.0,0.0986086726189,0.139237657189,0.167640507221,0.175041630864,0.155687615275,0.115799412131,0.088801920414,0.0591825991869
27,91,2.0,0.0015156804584,0.00217581097968,0.00618231948465,0.0306887999177,0.0911224484444,0.320694863796,0.327058404684,0.220561623573
27,92,1.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,93,1.5,0.00144773733336,0.00121809204575,0.00254570157267,0.011399733834,0.03945780918,0.211760595441,0.32351142168,0.408658921719
28,58,2.5,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
29,13,2.5,0.000590901065152,0.00126544118393,0.00522004533559,0.0363613516092,0.117984309793,0.39407235384,0.312206298113,0.132299304008
29,52,3.5,0.00931908935308,0.00701309647411,0.0101040732116,0.025194671005,0.0580670982599,0.192827001214,0.28774985671,0.40972507
29,55,3.5,0.00556072359905,0.00416882941499,0.00652344990522,0.0189865361899,0.0494342781603,0.192550972104,0.296858966351,0.425916194916
29,56,3.0,0.0023674541153,0.00301342899911,0.00743105728179,0.0315556302667,0.087459653616,0.296053647995,0.322383642197,0.24973551929
29,57,3.0,0.00876904185861,0.0162862613797,0.0386621952057,0.110617108643,0.191182538867,0.299766689539,0.224288910627,0.110427290201
29,58,2.5,0.00103670393582,0.0014776425669,0.00445461319759,0.0247977077961,0.0807473286986,0.321207076311,0.336741894484,0.229537069798
29,62,3.0,0.00274076010101,0.00290563283488,0.0062960148789,0.0246903542429,0.069674551487,0.260590434074,0.323107630014,0.309994608164
30,13,4.0,0.00293905683793,0.00259575247765,0.00498552527279,0.0183427743614,0.0533482953906,0.223944619298,0.317067563534,0.376776456833
30,52,3.0,0.0179439317435,0.0219652764499,0.0371843576431,0.0819719284773,0.138781860471,0.252207964659,0.249894067645,0.200050637126
30,55,3.5,0.00787365995347,0.00674213655293,0.0108049083501,0.0293009839952,0.0681313127279,0.216827347875,0.296783745289,0.363535881042
30,59,4.0,0.0050773457624,0.00291524338536,0.0039029319305,0.0107381464913,0.0300700236112,0.143891632557,0.271187394857,0.532217264175
30,62,4.0,0.00641562696546,0.00516139296815,0.00824052095413,0.0234172102064,0.0580290220678,0.205845996737,0.298709213734,0.394181013107
31,13,3.5,0.00279309879988,0.00515688583255,0.0150729650632,0.0634563565254,0.148491978645,0.345577985048,0.27970007062,0.139750614762
31,52,4.0,0.0322945006192,0.0271010901779,0.0335674807429,0.0577716454864,0.0951496064663,0.195376351476,0.24910312891,0.309636294842
31,53,3.0,0.00557551393285,0.0120696472004,0.0335135385394,0.111993178725,0.204265221953,0.322096318007,0.219847172499,0.0906394943595
31,54,3.0,0.00246586930007,0.00497805885971,0.0155519321561,0.0684943050146,0.159651368856,0.356110543013,0.270836442709,0.121911473572
31,55,3.5,0.0101821832359,0.0104843350127,0.0179053489119,0.0465511716902,0.0966394841671,0.245851486921,0.288381516933,0.284004449844
31,56,3.0,0.00499473279342,0.00601805606857,0.0126861566678,0.0423709638417,0.0997915118933,0.279932022095,0.304100245237,0.250106275082
31,57,2.5,0.00494175450876,0.00858029723167,0.0219597462565,0.0764140337706,0.158382490277,0.323193132877,0.264819651842,0.141708880663
31,58,3.0,0.00357532175258,0.00521249091253,0.0129109965637,0.0491790175438,0.118039868772,0.313347905874,0.300077050924,0.197657287121
31,59,4.0,0.00748833734542,0.0115394387394,0.0258027967066,0.0776900053024,0.151585847139,0.300673812628,0.263435214758,0.161784544587
31,60,3.5,0.00202556676231,0.00448715826496,0.0151934539899,0.0715927407146,0.168882638216,0.368015229702,0.26339161396,0.106411628425
31,61,2.0,0.00819340907037,0.0164417587221,0.0409536100924,0.119716346264,0.203396558762,0.301992207766,0.213371694088,0.0959344133735
31,62,4.0,0.00851941667497,0.0103936539963,0.0201092995703,0.0567852258682,0.116731487215,0.273136675358,0.284514665604,0.229809567332
31,63,3.0,0.000705262529664,0.0026743854396,0.0140547333285,0.0933083817363,0.227211862803,0.412076324224,0.205585435033,0.0443836115301
32,52,3.0,0.0252023674548,0.0329511426389,0.0539489872754,0.105701260269,0.158639758825,0.239937677979,0.220599114895,0.163019776344
32,55,4.0,0.00478896405548,0.00968546792865,0.0268316417933,0.0946677103639,0.185547307134,0.330417245626,0.240511611104,0.107550099492
33,52,4.0,0.0497277975082,0.0322567634284,0.031760878861,0.0448061786592,0.0707513317466,0.153200879693,0.230661004782,0.386835128069
33,53,4.0,0.0324238799512,0.0266239140183,0.0325484462082,0.0557269491255,0.0922845900059,0.192582517862,0.249568417668,0.318241268396
33,55,4.0,0.0358485803008,0.018178705126,0.0162733588368,0.0238326229155,0.0431457161903,0.123610891402,0.227881118655,0.511229097843
33,56,4.0,0.0153254065663,0.0112597448751,0.0147063471377,0.0312762334943,0.0643631070852,0.186429619789,0.27504953742,0.401590019464
33,57,4.0,0.0368642993271,0.0261003728956,0.0285998173058,0.0455182418227,0.0759817734361,0.170446529984,0.24499553442,0.37149348855
33,59,4.0,0.0229714345187,0.0168796926737,0.0205673500896,0.03850999102,0.07176990062,0.182825922966,0.263212144375,0.383263498545
33,62,3.0,0.0320227593184,0.0194065254182,0.0198365300894,0.0317755416036,0.0570584125817,0.150140240788,0.244452148676,0.445307761431
34,55,3.0,0.0485984198749,0.0983394607902,0.162101730704,0.220825731754,0.206403523684,0.14084918797,0.0854269489646,0.0374550111592
34,62,4.0,0.0487324111164,0.0733653455973,0.110245414078,0.163498863578,0.185782685876,0.184751912951,0.144004017115,0.0896193236113
35,55,3.5,0.0137565964833,0.0156885776669,0.0268755964935,0.0643518194556,0.11983640492,0.253766208887,0.270202517509,0.235522270203
35,57,3.0,0.0332148559391,0.0417268574238,0.0633599832654,0.111918613315,0.157689616084,0.223468378186,0.20790886879,0.160712763667
35,60,3.5,0.0232998300344,0.0291081834584,0.0473487302661,0.0953345820308,0.149085238576,0.242384597659,0.232250973582,0.181187853217
35,62,4.0,0.0186833199114,0.0201026536524,0.0315712168813,0.067780315876,0.118935823441,0.238938719034,0.260931968689,0.243055969477
36,94,3.5,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
37,13,3.0,0.00253546796739,0.00472109112889,0.0140972528607,0.0612697787583,0.146428897977,0.348966181278,0.282263278961,0.139718011022
37,52,3.0,0.024930762127,0.0213418975472,0.0280264653265,0.052780430764,0.0924296081066,0.203785210848,0.260199666023,0.316505998373
37,53,3.0,0.00651697209105,0.0138677004725,0.0370757132769,0.117314338684,0.206617534161,0.313621461391,0.214741960168,0.0902442932129
37,54,3.5,0.00234458898194,0.0047109327279,0.0148157430813,0.0663217902184,0.156878694892,0.357361763716,0.273657530546,0.123908907175
37,55,4.0,0.0100130327046,0.0097855431959,0.0162699110806,0.0421232543886,0.0891761779785,0.237827017903,0.290537655354,0.304267436266
37,56,4.0,0.00531175918877,0.00653175171465,0.0137790841982,0.0452819466591,0.104378916323,0.282344907522,0.300870686769,0.241500928998
37,57,3.5,0.00635809218511,0.0110947145149,0.0271804071963,0.086926355958,0.168356075883,0.313999384642,0.252165973186,0.133919000626
37,58,3.0,0.00333038158715,0.00475395843387,0.0117859141901,0.0457926169038,0.112654946744,0.311491817236,0.304490685463,0.205699697137
37,59,3.5,0.00812477897853,0.0111329592764,0.0231011547148,0.0671044588089,0.134033292532,0.287832319736,0.274914175272,0.193756848574
37,60,3.0,0.00327901472338,0.00711115356535,0.0218376517296,0.0876274704933,0.184124171734,0.348480224609,0.245973497629,0.101566784084
37,61,3.5,0.0111663229764,0.0222680456936,0.051992777735,0.13573281467,0.211763739586,0.282286137342,0.196149200201,0.0886410102248
37,62,4.0,0.00808293651789,0.0094447163865,0.0180146433413,0.0514334179461,0.108669139445,0.268258959055,0.289773821831,0.246322408319
37,63,2.5,0.00109945563599,0.00395713653415,0.0187055766582,0.106975056231,0.237303629518,0.389846295118,0.197015538812,0.0450972244143
38,13,2.0,0.0135310562328,0.0200198348612,0.0392884090543,0.0964550301433,0.163452729583,0.274741530418,0.239092886448,0.153418585658
38,52,4.0,0.0456437766552,0.040374416858,0.0481950081885,0.0740863084793,0.109213232994,0.190027400851,0.227404430509,0.265055388212
38,53,2.0,0.0201991014183,0.0361617431045,0.0712727680802,0.149679884315,0.206678897142,0.246059343219,0.178661778569,0.0912865549326
38,54,3.0,0.0120639735833,0.0214208289981,0.0468038991094,0.119570791721,0.192982316017,0.282168120146,0.214097306132,0.110892772675
38,55,3.5,0.0187560096383,0.0228497516364,0.0382664166391,0.0830468311906,0.139190554619,0.250167548656,0.248071119189,0.199651762843
38,56,3.0,0.0119414143264,0.0142180332914,0.0255676228553,0.0644772052765,0.122678771615,0.262350231409,0.272646039724,0.226120665669
38,57,3.5,0.0161139350384,0.0272647161037,0.0550071708858,0.12657417357,0.192336961627,0.265406906605,0.205090597272,0.112205557525
38,58,3.0,0.0112888198346,0.0143537521362,0.0269950442016,0.0698414742947,0.131720140576,0.270945876837,0.268590211868,0.206264734268
38,59,1.0,0.0188669711351,0.0266251787543,0.0478870049119,0.104364298284,0.164573028684,0.257035255432,0.227004572749,0.1536436975
38,60,2.0,0.00843712873757,0.0180903356522,0.0461084805429,0.132797122002,0.216664075851,0.296912878752,0.198478460312,0.0825115963817
38,61,2.5,0.0225229002535,0.0400059744716,0.0767514109612,0.154456675053,0.207026898861,0.237944826484,0.172439351678,0.0888519361615
38,62,3.0,0.0200685057789,0.0246707517654,0.0409757681191,0.0869106575847,0.142526865005,0.248096853495,0.243190482259,0.193560168147
38,63,2.0,0.00557922758162,0.016539145261,0.0523073971272,0.169278427958,0.262483686209,0.294109463692,0.155477419496,0.0442251898348
39,62,2.5,0.0076304031536,0.00630620773882,0.00994477327913,0.0269954036921,0.0638001784682,0.210465282202,0.296351253986,0.378506571054
40,55,4.0,0.0129021340981,0.0157263446599,0.0282350983471,0.0695791617036,0.128704473376,0.262775957584,0.266874819994,0.215201973915
40,95,4.0,0.112325564027,0.0527590960264,0.0364524312317,0.0354781262577,0.0483310632408,0.0989267975092,0.179232656956,0.436494261026
40,96,4.0,0.0422061607242,0.0156862363219,0.01110985782,0.0138407684863,0.0253081154078,0.0836391448975,0.191285803914,0.616923928261
41,52,2.0,0.0236232113093,0.0238068085164,0.034566141665,0.0679954662919,0.114701807499,0.225041657686,0.254564672709,0.255700230598
41,56,3.0,0.00222472730093,0.00373718817718,0.0108284018934,0.0486638508737,0.124862194061,0.340586394072,0.300851404667,0.168245851994
42,13,3.0,0.0202702768147,0.0317864380777,0.0591550320387,0.125337004662,0.184649586678,0.252687901258,0.204153135419,0.121960632503
42,52,3.5,0.0536368340254,0.0479051619768,0.0556475110352,0.0807036235929,0.113220758736,0.184019491076,0.216113477945,0.248753085732
42,53,2.0,0.0389591902494,0.0765532180667,0.133311972022,0.205966114998,0.215059027076,0.171479463577,0.109049901366,0.049621168524
42,54,3.0,0.0170336514711,0.0353969708085,0.0768254697323,0.16933003068,0.227457851171,0.245517030358,0.159855499864,0.0685834810138
42,55,3.5,0.0246371515095,0.0374424122274,0.0659831091762,0.129970505834,0.183409422636,0.240513592958,0.196448534727,0.121595233679
42,56,4.0,0.0129757625982,0.0148461712524,0.0257463902235,0.062873378396,0.118721112609,0.255621433258,0.272502154112,0.236713603139
42,57,3.0,0.0349864326417,0.0631723329425,0.110048279166,0.1829752177,0.209895968437,0.195846766233,0.135071501136,0.0680034682155
42,58,4.0,0.0173184704036,0.0221082642674,0.0384885184467,0.086142487824,0.144890397787,0.256543397903,0.246579989791,0.187928497791
42,59,3.5,0.0291721299291,0.0463135018945,0.0801613405347,0.147143885493,0.19284170866,0.225628748536,0.175629541278,0.103109069169
42,60,3.0,0.0162462387234,0.0380572080612,0.0872446000576,0.191748291254,0.243894189596,0.233314752579,0.138063415885,0.051431324333
42,61,1.5,0.0544084012508,0.102395869792,0.160208880901,0.211124524474,0.1984988451,0.140690609813,0.0898111909628,0.0428617410362
42,62,4.0,0.0195618532598,0.0281864944845,0.0508304201066,0.109344936907,0.169142305851,0.255439847708,0.221348121762,0.146146014333
42,63,2.0,0.014278084971,0.0513912774622,0.137884125113,0.279355466366,0.276447147131,0.159655898809,0.0661571696401,0.0148307941854
43,13,3.0,0.000632997369394,0.00137113663368,0.0056232418865,0.0383763201535,0.121946468949,0.394542396069,0.308553993702,0.128953456879
43,52,2.5,0.00164422357921,0.00245969858952,0.00705230794847,0.0343501679599,0.0987065508962,0.327264815569,0.321848630905,0.206673622131
43,53,3.5,0.00341996713541,0.00858496595174,0.027961904183,0.110197357833,0.214186713099,0.344720155001,0.215917289257,0.0750116333365
43,55,3.0,0.000166196012287,0.000433482869994,0.00245240167715,0.0257172100246,0.105242356658,0.437185376883,0.32032251358,0.108480393887
43,56,4.0,0.000530512770638,0.000877498008776,0.00321022281423,0.0224132016301,0.0815625116229,0.352077722549,0.342522382736,0.196805909276
43,58,3.5,0.000518723973073,0.000894172233529,0.00335869891569,0.02375218831,0.0857394263148,0.359985470772,0.339759409428,0.185991927981
43,61,2.5,0.0267655868083,0.0648403316736,0.132697924972,0.230149701238,0.239941820502,0.174939632416,0.0963346064091,0.034330368042
43,62,3.5,0.000426923972555,0.000834695179947,0.00346660474315,0.0264424066991,0.0958166122437,0.383559972048,0.332366466522,0.157086268067
44,52,4.0,0.0599860064685,0.0632567480206,0.0779238119721,0.109082914889,0.138457477093,0.184414118528,0.188558235765,0.178320661187
44,56,4.0,0.0130898021162,0.013665465638,0.0225071404129,0.0541080832481,0.105054780841,0.243658214808,0.278495341539,0.269421219826
44,59,4.0,0.0270962473005,0.017648903653,0.0194195602089,0.0334618426859,0.061621863395,0.162558689713,0.253466546535,0.424726307392
44,62,3.5,0.029033055529,0.0255548544228,0.0331570543349,0.059634078294,0.099541887641,0.203865334392,0.252388000488,0.296825736761
45,97,3.0,0.00831745751202,0.0045162900351,0.00538426451385,0.0125672742724,0.0317309871316,0.135923102498,0.259478390217,0.542082250118
46,55,4.0,0.0000512069927936,0.0000496452448715,0.000192674589925,0.00237390119582,0.0169711709023,0.21960875392,0.363860189915,0.396892428398
46,58,4.0,0.00000193333903553,0.00000150581513481,0.000008481644727,0.000249645905569,0.0038665200118,0.149219796062,0.347445011139,0.499207139015
46,62,3.5,0.0000159149349201,0.0000126410732264,0.000051886010624,0.00084090384189,0.0081177894026,0.168461471796,0.344536781311,0.47796267271
46,98,3.0,0.000275011174381,0.000521019159351,0.00228848494589,0.0198731664568,0.0807595700026,0.37999767065,0.34608745575,0.170197591186
46,99,4.0,0.16152484715,0.17793905735,0.168368756771,0.139990523458,0.116245016456,0.0877522230148,0.0784476473927,0.069732002914
46,100,4.0,0.000124753118143,0.0000897805803106,0.000250274693826,0.0021733159665,0.0134817110375,0.164428636432,0.322753310204,0.496698141098
47,52,0.5,0.0327675491571,0.0139269083738,0.0112700155005,0.0159690268338,0.030436784029,0.100352175534,0.211479082704,0.583798468113
48,13,3.5,0.00728055648506,0.0105437906459,0.0229618418962,0.0694854408503,0.139853939414,0.296382844448,0.273050874472,0.180440664291
48,52,3.0,0.0463333427906,0.0419611856341,0.0505713522434,0.0775284096599,0.112878240645,0.191380098462,0.224666640162,0.254680752754
48,53,3.5,0.0169626884162,0.0274512991309,0.0537326186895,0.121539950371,0.185820445418,0.263308882713,0.210092574358,0.121091492474
48,54,2.5,0.00703183328733,0.0119193075225,0.0282602570951,0.0872723460197,0.166587933898,0.308632463217,0.251938194036,0.138357684016
48,55,3.0,0.0230488441885,0.0259495191276,0.0401342026889,0.0805751234293,0.131568923593,0.236275836825,0.245739936829,0.216707676649
48,56,4.0,0.0130832428113,0.0140597056597,0.0235312990844,0.0568261146545,0.109328478575,0.24757361412,0.276786237955,0.25881126523
48,57,2.5,0.0172312241048,0.0276981946081,0.0538798235357,0.121194660664,0.185035139322,0.262464553118,0.210319235921,0.122177153826
48,58,4.0,0.00965735595673,0.0113931400701,0.0211729649454,0.0571631267667,0.115150459111,0.266164273024,0.28229612112,0.237002536654
48,59,4.0,0.0176795348525,0.0215185005218,0.0364233292639,0.0806704163551,0.137418031693,0.252320796251,0.251364707947,0.202604725957
48,60,3.0,0.00937874708325,0.0173264723271,0.0404996462166,0.113148853183,0.192416474223,0.296095252037,0.221465706825,0.109668850899
48,61,2.5,0.02537394315,0.0402376502752,0.0717705562711,0.139338523149,0.190847039223,0.236533939838,0.186271443963,0.109626948833
48,62,4.0,0.0159863363951,0.019257998094,0.0330384410918,0.0756677165627,0.132898569107,0.254976987839,0.257744729519,0.210429266095
48,63,3.0,0.0046389172785,0.0120204268023,0.037406720221,0.131951674819,0.232041507959,0.323726654053,0.193577170372,0.0646368861198
49,13,1.5,0.0838135331869,0.150591805577,0.202032551169,0.209042832255,0.166167318821,0.0966152772307,0.0610926374793,0.0306439734995
49,52,3.5,0.0761518627405,0.0797957405448,0.0927468836308,0.117356687784,0.138083428144,0.167159348726,0.168491095304,0.160214930773
49,53,1.0,0.0983046665788,0.183593079448,0.231977269053,0.208023563027,0.145459234715,0.0704869031906,0.0420572049916,0.020098099485
49,54,1.5,0.0856020599604,0.149058848619,0.197376415133,0.204839482903,0.165458112955,0.0995173156261,0.0645492598414,0.0335984192789
49,55,3.0,0.0461533330381,0.0630188509822,0.0923478007317,0.142258822918,0.173754051328,0.197636693716,0.167668074369,0.117162406445
49,56,3.5,0.0363076291978,0.0551502481103,0.0892291218042,0.15035533905,0.187955200672,0.210713118315,0.1671128124,0.103176496923
49,57,1.5,0.0869705528021,0.118355259299,0.146723046899,0.166840210557,0.161149591208,0.135445863008,0.108712784946,0.0758026391268
49,58,1.5,0.056507460773,0.0971050262451,0.146560803056,0.195529863238,0.193126544356,0.151559025049,0.104229338467,0.0553820058703
49,59,1.5,0.0676895231009,0.128968149424,0.188676193357,0.217533305287,0.183340936899,0.112210862339,0.0691445544362,0.0324364714324
49,60,2.0,0.0579620413482,0.100312121212,0.150595515966,0.197749763727,0.192327350378,0.147507429123,0.100569292903,0.0529764704406
